lc,type,Amplitude,Autocor_length,Beyond1Std,CAR_mean,CAR_sigma,CAR_tau,Con,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80, Freq1_harmonics_amplitude_0,Freq1_harmonics_amplitude_1,Freq1_harmonics_amplitude_2,Freq1_harmonics_amplitude_3, Freq1_harmonics_rel_phase_0,Freq1_harmonics_rel_phase_1,Freq1_harmonics_rel_phase_2,Freq1_harmonics_rel_phase_3, Freq2_harmonics_amplitude_0,Freq2_harmonics_amplitude_1,Freq2_harmonics_amplitude_2,Freq2_harmonics_amplitude_3, Freq2_harmonics_rel_phase_0,Freq2_harmonics_rel_phase_1,Freq2_harmonics_rel_phase_2,Freq2_harmonics_rel_phase_3, Freq3_harmonics_amplitude_0,Freq3_harmonics_amplitude_1,Freq3_harmonics_amplitude_2,Freq3_harmonics_amplitude_3, Freq3_harmonics_rel_phase_0,Freq3_harmonics_rel_phase_1,Freq3_harmonics_rel_phase_2,Freq3_harmonics_rel_phase_3, Gskew,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile, PeriodLS,Period_fit,Psi_CS,Psi_eta,Q31,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StructureFunction_index_21, StructureFunction_index_31,StructureFunction_index_32,AndersonDarling,StetsonK
41259805_sector01_4_2.lc,ACV,0.01595500,12.00000000,0.41107644,16.25169365,-0.01476258,0.81353677,0.00000000,0.03085337,0.10448691,0.24643571,0.49336305,0.73452198,0.91822621,0.01077678,0.00782387,0.00044338,0.00037171,0.00000000,0.08953761,0.13498255,-0.75143070,0.00122162,0.00012133,0.00006883,0.00003905,0.00000000,-0.18050342,1.24920827,-1.53900610,0.00130931,0.00099378,0.00039128,0.00073094,0.00000000,-1.30063271,0.14630613,-0.69415353,-0.00515300,-0.00005260,0.75208393,13.22135030,0.00072997,0.00678800,0.36895476,0.36666667,0.00150915,0.00230742,0.00691627,0.00000000,0.20389842,0.07594488,0.01507075,0.08455885,-0.31457300,1.00000000,-0.96125854,0.00965113,1.89074344,2.72892072,1.45228043,23.83207064,0.82494313
92705248_sector01_1_1.lc,ACV,0.01162350,19.00000000,0.43993760,10.87235522,-0.00924715,1.23796327,0.00000000,0.02586235,0.25648585,0.43604862,0.63053338,0.79004898,0.91582003,0.01024004,0.00226565,0.00027224,0.00032822,0.00000000,1.87483140,3.03027741,1.27257456,0.00148861,0.00080987,0.00013247,0.00031365,0.00000000,-0.66014767,1.53032833,-1.27187218,0.00062642,0.00037905,0.00030678,0.00011154,0.00000000,-2.26867739,-1.22047936,-1.84662919,-0.00225600,0.00007031,0.66345693,13.45957637,0.00055985,0.00658250,0.27379095,0.76666667,0.00168608,0.00163798,2.15759752,0.00000000,0.22145264,0.06038928,0.01388650,0.07368485,-0.10835794,1.00000000,-1.22829913,0.00753533,1.90069556,2.74189368,1.44663369,23.19280331,0.87893473
238869272_sector01_3_2.lc,ACV,0.01175700,37.00000000,0.46213895,4.73190581,0.00638457,2.89187705,0.00000000,0.01626306,0.29462754,0.49262991,0.65881991,0.81216175,0.93901527,0.01129203,0.00108904,0.00046325,0.00023568,0.00000000,1.26842332,-0.28103676,1.95691937,0.00064506,0.00028512,0.00023203,0.00014355,0.00000000,-0.27607254,0.23360042,-0.43884616,0.00044863,0.00026882,0.00012273,0.00007352,0.00000000,-0.13244178,0.27464895,0.72775000,0.00435600,-0.00001908,0.45051260,13.68408980,0.00057831,0.00716100,0.18032787,-0.56666667,0.00142680,0.00166096,4.15418030,0.00000000,0.27835098,0.03648747,0.01496600,0.13501464,0.20807419,1.00000000,-1.37788787,0.00791371,1.91628546,2.76368938,1.44627637,33.41561264,0.89311080
270304671_sector01_1_3.lc,ACV,0.01572800,57.00000000,0.32761310,2.33234637,0.00539709,5.92209941,0.05625000,0.01226410,0.08436643,0.19845284,0.37538431,0.62755794,0.88991372,0.01171982,0.00406933,0.00120867,0.00066708,0.00000000,-1.53353967,-0.07255419,-2.01889324,0.00188683,0.00016721,0.00003016,0.00004621,0.00000000,0.08742958,2.99176198,0.08850954,0.00135721,0.00018005,0.00037757,0.00010688,0.00000000,-2.86132106,-1.38050154,-0.24942975,-0.01426000,0.00006298,0.44840471,13.81238705,0.00067208,0.00494150,0.45709828,-0.30000000,0.00173594,0.00218949,7.95246257,0.00000000,0.31504991,0.07264228,0.01136875,0.18068832,-0.83707290,2.00000000,-0.36953378,0.00928298,1.90376015,2.76377558,1.45990882,50.94701998,0.81532927
277688819_sector01_2_1.lc,ACV,0.02019700,55.00000000,0.34945398,1.12176541,-0.00456547,10.31118812,0.05156250,0.01035530,0.07611960,0.14065756,0.34141523,0.59661751,0.84635367,0.01264202,0.00717653,0.00063802,0.00118703,0.00000000,1.72310844,2.17344667,0.64832010,0.00217973,0.00039801,0.00005117,0.00003139,0.00000000,2.85036620,0.80479371,2.84154780,0.00238065,0.00164742,0.00051127,0.00075852,0.00000000,-1.43363340,-1.12623923,-1.87116569,-0.01230000,0.00019143,0.45908828,11.56673417,0.00093685,0.00566650,0.46255850,-0.10000000,0.00241572,0.00319425,0.00208382,0.00000000,0.29567416,0.14708696,0.01253075,0.17996855,-0.70019637,2.00000000,-0.26469926,0.01083628,1.97822566,2.94340041,1.49853164,32.63910678,0.78099409
306893839_sector01_4_3.lc,ACV,0.02028150,36.00000000,0.44652615,2.50720439,-0.00758475,4.97656749,0.00000000,0.02222976,0.28206824,0.46770696,0.64017456,0.78487173,0.90510447,0.01750592,0.00294055,0.00086187,0.00058785,0.00000000,-1.57712867,-0.56212723,-1.44503815,0.00309320,0.00003217,0.00101783,0.00044382,0.00000000,-0.29579992,0.01592856,-1.52594326,0.00170782,0.00027669,0.00012498,0.00015027,0.00000000,-0.58662956,0.94513941,-0.32048469,-0.00723900,0.00016383,0.85495374,12.47727187,0.00103821,0.01124800,0.21311475,0.43333333,0.00237914,0.00302982,0.00347501,0.00000000,0.27569783,0.13209506,0.02421200,0.16495999,-0.19658860,1.00000000,-1.32285794,0.01295403,1.92107208,2.78817736,1.45397545,29.95982959,0.88933638
308452159_sector01_4_3.lc,ACV,0.00630050,30.00000000,0.40827479,12.04586756,-0.00455209,1.20526511,0.00000000,0.13195426,0.30777044,0.48925004,0.64863721,0.78914847,0.91696293,0.00545881,0.00198655,0.00031458,0.00032981,0.00000000,0.82585717,-0.53605648,0.13700352,0.00051322,0.00010200,0.00008543,0.00011023,0.00000000,1.58860238,0.65131096,0.29779430,0.00041339,0.00008671,0.00004107,0.00006418,0.00000000,-0.71035475,-0.75599347,-0.52317324,0.00340900,0.00001799,0.66229761,14.51846383,0.00028967,0.00346700,0.27166276,-0.23333333,0.00115314,0.00081376,0.00297849,0.00000000,0.22043100,0.18973486,0.00764400,0.11675445,0.43739834,1.00000000,-0.86988048,0.00420557,1.92155485,2.75074217,1.44225385,35.07734228,0.88298001
309148260_sector01_4_3.lc,ACV,0.01686350,91.00000000,0.30288837,1.67721386,0.00467272,8.55679567,0.03752932,0.06429901,0.15620190,0.30527374,0.49423627,0.72129912,0.89399127,0.01316803,0.00468887,0.00292241,0.00187378,0.00000000,-1.61609395,-0.80713818,-1.21124552,0.00321449,0.00122145,0.00080814,0.00047715,0.00000000,0.18003435,0.17636335,-0.10162861,0.00822393,0.00300852,0.00232883,0.00221702,0.00000000,0.19970922,0.31453234,0.30810750,-0.02030400,-0.00013962,1.16518157,14.35157631,0.00074040,0.00495700,0.50975800,-0.10000000,0.00204477,0.00221758,0.00208361,0.00000000,0.25583818,0.13648617,0.01575900,0.25813461,-0.79690977,3.00000000,-0.67180304,0.01062584,1.93404590,2.81120374,1.46710072,66.34955089,0.85033742
327597288_sector01_2_1.lc,ACV,0.03276150,17.00000000,0.50468019,3.42587528,-0.01773995,3.42827805,0.00000000,0.00941664,0.32192342,0.53745749,0.72010014,0.85194924,0.95189885,0.03167026,0.00430638,0.00017631,0.00020630,0.00000000,0.98479140,-0.77669900,0.56676200,0.00346364,0.00061292,0.00008060,0.00009519,0.00000000,-0.20551988,-1.82052167,-2.26609282,0.00269984,0.00095782,0.00002839,0.00003468,0.00000000,-0.61302048,-1.78234042,-0.52527739,-0.00708100,0.00020482,0.77838281,11.74485303,0.00195094,0.02241850,0.14742590,0.96666667,0.00327592,0.00540683,0.02107763,0.00000000,0.22365144,0.07528205,0.04566800,0.08081861,-0.12991536,1.00000000,-1.48111263,0.02291351,1.79950784,2.47778100,1.39725177,39.88011481,0.90006132
348898673_sector01_4_3.lc,ACV,0.01075200,33.00000000,0.36846214,8.05900284,0.00570042,1.74510988,0.00781861,0.08729611,0.07522102,0.15708506,0.34663603,0.60941012,0.86908746,0.00648413,0.00441057,0.00077675,0.00031887,0.00000000,0.12202485,-0.78566879,-0.76015907,0.00107911,0.00028603,0.00077126,0.00018374,0.00000000,-1.45219266,0.15931648,-0.52362810,0.00084061,0.00005354,0.00008315,0.00003363,0.00000000,0.25277751,0.22230387,-1.10714959,0.00133600,0.00000416,0.68381719,14.06384546,0.00041679,0.00357100,0.49804840,0.43333333,0.00142009,0.00142358,0.02091930,0.00000000,0.18101722,0.20089144,0.00689500,0.11115909,0.18674233,1.00000000,-0.40410686,0.00586172,1.86331752,2.64840538,1.43973119,12.06377301,0.76562118
